Datetime,PJME_MW,hour,dayofweek,month,quarter,dayofyear,weekofyear,is_weekend,is_business_hour,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,lag_48h,lag_168h,roll_6h_mean,roll_6h_std,roll_6h_min,roll_6h_max,roll_24h_mean,roll_24h_std,roll_24h_min,roll_24h_max,roll_168h_mean,roll_168h_std,roll_168h_min,roll_168h_max,diff_1h,diff_24h,diff_168h
2021-12-23 10:00:00,24368.8,10,3,12,4,357,51,0,1,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,22808.6,21581.3,22174.0,22823.2,26002.0,24163.6,24034.5,23867.6,22345.88333333333,460.294759542462,21581.3,22823.2,23635.5,1414.7234798185925,21581.3,26653.0,23247.772023809524,1478.9344735711256,20351.4,28733.0,1560.2000000000007,205.20000000000073,501.2000000000007
2021-12-23 11:00:00,24205.7,11,3,12,4,357,51,0,1,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,24368.8,22808.6,21581.3,22303.6,23565.4,24680.6,24346.4,25398.9,22603.483333333334,951.3748376232099,21581.3,24368.8,23644.05,1418.6684338560544,21581.3,26653.0,23250.755357142858,1480.6967536463446,20351.4,28733.0,-163.09999999999854,-474.8999999999978,-1193.2000000000007
2021-12-23 12:00:00,22943.1,12,3,12,4,357,51,0,1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,24205.7,24368.8,22808.6,22384.6,24444.7,22259.3,23802.2,28733.0,22920.5,1131.3479782968361,21581.3,24368.8,23624.262499999997,1406.8447678079935,21581.3,26653.0,23243.65297619048,1473.1737291164989,20351.4,28733.0,-1262.6000000000022,683.7999999999993,-5789.9000000000015
2021-12-23 13:00:00,22565.1,13,3,12,4,357,51,0,1,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,22943.1,24205.7,24368.8,22174.0,22316.7,22336.1,22919.5,25825.9,23013.583333333332,1101.006462135044,21581.3,24368.8,23652.754166666666,1384.7501381843124,21581.3,26653.0,23209.189285714285,1410.3723542416974,20351.4,26653.0,-378.0,229.0,-3260.800000000003
2021-12-23 14:00:00,22843.3,14,3,12,4,357,51,0,1,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,22565.1,22943.1,24205.7,21581.3,24138.9,22453.7,24292.0,25813.4,23078.766666666666,1051.8383975988004,21581.3,24368.8,23662.295833333334,1376.0448376420984,21581.3,26653.0,23189.779761904763,1396.5150490499077,20351.4,26653.0,278.2000000000007,389.59999999999854,-2970.100000000002
2021-12-23 15:00:00,24247.2,15,3,12,4,357,51,0,1,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,22843.3,22565.1,22943.1,22808.6,23033.1,23224.6,23759.8,24590.6,23289.099999999995,784.7824590272268,22565.1,24368.8,23678.529166666664,1363.4070474148923,21581.3,26653.0,23172.100595238095,1381.8251865440316,20351.4,26653.0,1403.9000000000015,1022.6000000000022,-343.3999999999978
2021-12-23 16:00:00,23346.2,16,3,12,4,357,51,0,1,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,24247.2,22843.3,22565.1,24368.8,22823.2,23524.6,24475.0,24773.3,23528.86666666667,827.2320802917417,22565.1,24368.8,23721.1375,1364.5826789407886,21581.3,26653.0,23170.056547619046,1379.9670601657986,20351.4,26653.0,-901.0,-178.39999999999782,-1427.0999999999985
2021-12-23 17:00:00,22949.7,17,3,12,4,357,51,0,1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,23346.2,24247.2,22843.3,24205.7,22303.6,26653.0,23263.2,24572.0,23358.433333333334,717.6570982464946,22565.1,24247.2,23713.704166666666,1366.1847931793477,21581.3,26653.0,23161.561904761904,1374.420142939788,20351.4,26653.0,-396.5,-3703.2999999999993,-1622.2999999999993
2021-12-23 18:00:00,23915.8,18,3,12,4,357,51,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,22949.7,23346.2,24247.2,22943.1,22384.6,26004.7,23588.3,24145.6,23149.100000000002,593.5382076973951,22565.1,24247.2,23559.399999999998,1221.2147943401553,21581.3,26004.7,23151.905357142856,1370.143608507994,20351.4,26653.0,966.0999999999985,-2088.9000000000015,-229.79999999999927
2021-12-23 19:00:00,23913.9,19,3,12,4,357,51,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,23915.8,22949.7,23346.2,22565.1,22174.0,25554.1,23199.7,23905.8,23311.216666666664,655.6126948614669,22565.1,24247.2,23472.3625,1108.6051642825723,21581.3,26002.0,23150.5375,1369.260055155818,20351.4,26653.0,-1.8999999999978172,-1640.199999999997,8.100000000002183
2021-12-23 20:00:00,23784.5,20,3,12,4,357,51,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,23913.9,23915.8,22949.7,22843.3,21581.3,24059.6,22571.2,20962.2,23536.016666666666,574.8855378802012,22843.3,24247.2,23404.020833333332,1021.8558304599647,21581.3,26002.0,23150.585714285713,1369.2869509953193,20351.4,26653.0,-129.40000000000146,-275.09999999999854,2822.2999999999993
2021-12-23 21:00:00,23241.6,21,3,12,4,357,51,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,23784.5,23913.9,23915.8,24247.2,22808.6,24762.0,22422.1,22294.0,23692.88333333333,466.1998687945032,22949.7,24247.2,23392.558333333334,1015.7066890548077,21581.3,26002.0,23167.385119047616,1359.5559117163045,20351.4,26653.0,-542.9000000000015,-1520.4000000000015,947.5999999999985
2021-12-23 22:00:00,24043.9,22,3,12,4,357,51,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,23241.6,23784.5,23913.9,23346.2,24368.8,26002.0,21415.1,23777.6,23525.283333333336,403.62425802198135,22949.7,23915.8,23329.208333333332,973.1008794924397,21581.3,26002.0,23173.025595238094,1357.8753914415045,20351.4,26653.0,802.3000000000029,-1958.0999999999985,266.3000000000029
2021-12-23 23:00:00,22284.9,23,3,12,4,357,51,0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,24043.9,23241.6,23784.5,22949.7,24205.7,23565.4,21422.2,22176.0,23641.566666666666,440.52791814361274,22949.7,24043.9,23247.620833333334,807.2092234476659,21581.3,24444.7,23174.610714285714,1358.7405262261118,20351.4,26653.0,-1759.0,-1280.5,108.90000000000146
2021-12-24 00:00:00,22983.3,0,4,12,4,358,51,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,22284.9,24043.9,23241.6,23915.8,22943.1,24444.7,21322.8,22147.1,23530.766666666666,672.0906714601837,22284.9,24043.9,23194.266666666666,827.3588831043079,21581.3,24444.7,23175.258928571428,1358.2871671421112,20351.4,26653.0,698.3999999999978,-1461.4000000000015,836.2000000000007
2021-12-24 01:00:00,23942.6,1,4,12,4,358,51,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,22983.3,22284.9,24043.9,23913.9,22565.1,22316.7,22510.2,23740.2,23375.350000000002,673.0635029452513,22284.9,24043.9,23133.375,783.9686918397692,21581.3,24368.8,23180.23630952381,1356.0271933677873,20351.4,26653.0,959.2999999999993,1625.8999999999978,202.39999999999782
2021-12-24 02:00:00,22598.9,2,4,12,4,358,51,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,23942.6,22983.3,22284.9,23784.5,22843.3,24138.9,23468.6,22567.0,23380.13333333333,677.7420708968896,22284.9,24043.9,23201.12083333333,780.5710846842098,21581.3,24368.8,23181.44107142857,1356.6174545993247,20351.4,26653.0,-1343.699999999997,-1540.0,31.900000000001455
2021-12-24 03:00:00,24097.3,3,4,12,4,358,51,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,22598.9,23942.6,22983.3,23241.6,24247.2,23033.1,22540.4,23387.8,23182.533333333336,708.4080933073449,22284.9,24043.9,23136.954166666663,763.2345790076134,21581.3,24368.8,23181.630952380954,1356.533168323178,20351.4,26653.0,1498.3999999999978,1064.2000000000007,709.5
2021-12-24 04:00:00,23808.6,4,4,12,4,358,51,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,24097.3,22598.9,23942.6,24043.9,23346.2,22823.2,22124.9,23874.6,23325.149999999998,802.556195538272,22284.9,24097.3,23181.295833333334,787.467364393103,21581.3,24368.8,23185.854166666668,1358.2821602777549,20351.4,26653.0,-288.7000000000007,985.3999999999978,-66.0
2021-12-24 05:00:00,23499.4,5,4,12,4,358,51,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,23808.6,24097.3,22598.9,22284.9,22949.7,22303.6,22668.6,22085.0,23285.933333333334,765.2943085267788,22284.9,24097.3,23222.354166666668,793.6495382405418,21581.3,24368.8,23185.46130952381,1358.0912920698818,20351.4,26653.0,-309.1999999999971,1195.800000000003,1414.4000000000015
2021-12-24 06:00:00,23624.0,6,4,12,4,358,51,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,23499.4,23808.6,24097.3,22983.3,23915.8,22384.6,22708.0,21193.8,23488.350000000002,587.5444042768814,22598.9,24097.3,23272.17916666667,770.6658611547616,21581.3,24368.8,23193.880357142858,1355.6102795756105,20351.4,26653.0,124.59999999999854,1239.4000000000015,2430.2000000000007
2021-12-24 07:00:00,25472.7,7,4,12,4,358,51,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,23624.0,23499.4,23808.6,23942.6,23913.9,22174.0,24361.3,23587.8,23595.13333333333,533.095014668004,22598.9,24097.3,23323.82083333333,749.8484322104867,21581.3,24368.8,23208.345833333333,1347.0792509596336,20351.4,26653.0,1848.7000000000007,3298.7000000000007,1884.9000000000015
2021-12-24 08:00:00,22872.0,8,4,12,4,358,51,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,25472.7,23624.0,23499.4,22598.9,23784.5,21581.3,23666.9,24221.2,23850.149999999998,941.835864149132,22598.9,25472.7,23461.266666666663,828.1585805236855,21581.3,25472.7,23219.565476190477,1358.0633563126835,20351.4,26653.0,-2600.7000000000007,1290.7000000000007,-1349.2000000000007
2021-12-24 09:00:00,22962.6,9,4,12,4,358,51,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,22872.0,25472.7,23624.0,24097.3,23241.6,22808.6,22701.3,25093.7,23895.666666666668,873.3835621674295,22872.0,25472.7,23515.045833333334,737.7409808101543,22284.9,25472.7,23211.534523809525,1356.0925285932972,20351.4,26653.0,90.59999999999854,154.0,-2131.100000000002
2021-12-24 10:00:00,22973.4,10,4,12,4,358,51,0,1,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,22962.6,22872.0,25472.7,23808.6,24043.9,24368.8,24163.6,24779.6,23706.55,941.2078362388187,22872.0,25472.7,23521.462499999998,731.9765640196227,22284.9,25472.7,23198.849404761902,1348.3261040986483,20351.4,26653.0,10.80000000000291,-1395.3999999999978,-1806.199999999997
2021-12-24 11:00:00,22326.3,11,4,12,4,358,51,0,1,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,22973.4,22962.6,22872.0,23499.4,22284.9,24205.7,24680.6,25091.7,23567.350000000002,983.8898144595157,22872.0,25472.7,23463.32083333333,717.0114200665668,22284.9,25472.7,23188.098214285714,1342.8360471026072,20351.4,26653.0,-647.1000000000022,-1879.4000000000015,-2765.4000000000015
2021-12-24 12:00:00,23784.1,12,4,12,4,358,51,0,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,22326.3,22973.4,22962.6,23624.0,22983.3,22943.1,22259.3,24383.3,23371.833333333332,1108.7310885257966,22326.3,25472.7,23385.0125,734.8155795342045,22284.9,25472.7,23171.6375,1336.295084648644,20351.4,26653.0,1457.7999999999993,841.0,-599.2000000000007
2021-12-24 13:00:00,23017.6,13,4,12,4,358,51,0,1,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,23784.1,22326.3,22973.4,25472.7,23942.6,22565.1,22336.1,24066.4,23398.516666666666,1117.9022236598476,22326.3,25472.7,23420.05416666667,732.87565407235,22284.9,25472.7,23168.07083333333,1333.8391026578413,20351.4,26653.0,-766.5,452.5,-1048.800000000003
2021-12-24 14:00:00,23812.3,14,4,12,4,358,51,0,1,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,23017.6,23784.1,22326.3,22872.0,22598.9,22843.3,22453.7,23198.4,22989.333333333332,466.21924312828367,22326.3,23784.1,23438.90833333333,715.5401085098702,22284.9,25472.7,23161.827976190478,1332.06261702663,20351.4,26653.0,794.7000000000007,969.0,613.8999999999978
2021-12-24 15:00:00,23740.0,15,4,12,4,358,51,0,1,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,23812.3,23017.6,23784.1,22962.6,24097.3,24247.2,23224.6,23264.1,23146.05,566.2063678524302,22326.3,23812.3,23479.283333333336,707.7672963618393,22284.9,25472.7,23165.48214285714,1333.0052474088245,20351.4,26653.0,-72.29999999999927,-507.2000000000007,475.90000000000146
2021-12-24 16:00:00,24595.2,16,4,12,4,358,51,0,1,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,23740.0,23812.3,23017.6,22973.4,23808.6,23346.2,23524.6,24312.4,23275.616666666665,603.547152808687,22326.3,23812.3,23458.149999999998,691.219870010914,22284.9,25472.7,23168.31488095238,1333.7215423063747,20351.4,26653.0,855.2000000000007,1249.0,282.7999999999993
2021-12-24 17:00:00,25425.4,17,4,12,4,358,51,0,1,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,24595.2,23740.0,23812.3,22326.3,23499.4,22949.7,26653.0,24661.0,23545.916666666668,778.8374090038412,22326.3,24595.2,23510.191666666666,728.4409426208102,22284.9,25472.7,23169.998214285715,1335.351645336731,20351.4,26653.0,830.2000000000007,2475.7000000000007,764.4000000000015
2021-12-24 18:00:00,25731.6,18,4,12,4,358,51,0,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,25425.4,24595.2,23740.0,23784.1,23624.0,23915.8,26004.7,25304.8,24062.433333333334,833.929797203862,23017.6,25425.4,23613.345833333336,815.6857888127299,22284.9,25472.7,23174.548214285714,1341.749380159578,20351.4,26653.0,306.1999999999971,1815.7999999999993,426.7999999999993
2021-12-24 19:00:00,25084.8,19,4,12,4,358,51,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,25731.6,25425.4,24595.2,23017.6,25472.7,23913.9,25554.1,26297.2,24387.016666666663,1053.9180621210005,23017.6,25731.6,23689.004166666666,922.2146743769799,22284.9,25731.6,23177.08869047619,1346.2036231200004,20351.4,26653.0,-646.7999999999993,1170.8999999999978,-1212.4000000000015
2021-12-24 20:00:00,24218.6,20,4,12,4,358,51,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,25084.8,25731.6,25425.4,23812.3,22872.0,23784.5,24059.6,25305.6,24731.55,831.0350985359482,23740.0,25731.6,23737.791666666668,964.6260915253335,22284.9,25731.6,23169.872023809523,1332.557845906074,20351.4,26653.0,-866.2000000000007,434.09999999999854,-1087.0
2021-12-24 21:00:00,23830.9,21,4,12,4,358,51,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,24218.6,25084.8,25731.6,23740.0,22962.6,23241.6,24762.0,25856.3,24799.266666666666,754.1459452025224,23740.0,25731.6,23755.879166666666,969.5970391069238,22284.9,25731.6,23163.401785714286,1324.7417602816192,20351.4,26653.0,-387.6999999999971,589.3000000000029,-2025.3999999999978
2021-12-24 22:00:00,25754.1,22,4,12,4,358,51,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,23830.9,24218.6,25084.8,24595.2,22973.4,24043.9,26002.0,24895.5,24814.416666666668,729.1078834201594,23830.9,25731.6,23780.433333333334,963.4493942934789,22284.9,25731.6,23151.345833333333,1309.2131775589557,20351.4,26653.0,1923.199999999997,1710.199999999997,858.5999999999985
2021-12-24 23:00:00,24252.5,23,4,12,4,358,51,0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,25754.1,23830.9,24218.6,25425.4,22326.3,22284.9,23565.4,23926.3,25007.566666666666,808.5912209922069,23830.9,25754.1,23851.691666666666,1043.6865750244126,22284.9,25754.1,23156.456547619047,1317.7107815409727,20351.4,26653.0,-1501.5999999999985,1967.5999999999985,326.2000000000007
2021-12-25 00:00:00,21774.0,0,5,12,4,359,51,1,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,24252.5,25754.1,23830.9,25731.6,23784.1,22983.3,24444.7,21171.9,24812.083333333332,828.8977486188641,23830.9,25754.1,23933.675,991.2218881379916,22326.3,25754.1,23158.398214285713,1319.0915569987599,20351.4,26653.0,-2478.5,-1209.2999999999993,602.0999999999985
2021-12-25 01:00:00,20744.0,1,5,12,4,359,51,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,21774.0,24252.5,25754.1,25084.8,23017.6,23942.6,22316.7,20574.2,24152.483333333334,1357.1561345934344,21774.0,25754.1,23883.287500000002,1069.2953589264694,21774.0,25754.1,23161.98214285714,1314.4718409450313,20351.4,26653.0,-1030.0,-3198.5999999999985,169.79999999999927
2021-12-25 02:00:00,20656.7,2,5,12,4,359,51,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,20744.0,21774.0,24252.5,24218.6,23812.3,22598.9,24138.9,21831.6,23429.016666666666,1833.9838618874712,20744.0,25754.1,23750.0125,1246.2699757467535,20744.0,25754.1,23162.992857142857,1312.533999448882,20351.4,26653.0,-87.29999999999927,-1942.2000000000007,-1174.8999999999978
2021-12-25 03:00:00,21044.9,3,5,12,4,359,51,1,0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,20656.7,20744.0,21774.0,23830.9,23740.0,24097.3,23033.1,23167.8,22835.36666666667,2086.396891931863,20656.7,25754.1,23669.087499999998,1380.1337885100006,20656.7,25754.1,23155.999404761904,1322.7606289034318,20351.4,26653.0,388.2000000000007,-3052.399999999998,-2122.899999999998
2021-12-25 04:00:00,21703.4,4,5,12,4,359,51,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,21044.9,20656.7,20744.0,25754.1,24595.2,23808.6,22823.2,26315.4,22371.033333333336,2130.0850477533413,20656.7,25754.1,23541.904166666664,1476.2536748786777,20656.7,25754.1,23143.363095238095,1332.7495207641389,20351.4,26653.0,658.5,-2105.199999999997,-4612.0
2021-12-25 05:00:00,21163.1,5,5,12,4,359,51,1,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,21703.4,21044.9,20656.7,24252.5,25425.4,23499.4,22303.6,22981.4,21695.916666666668,1338.0740389311452,20656.7,24252.5,23454.1875,1521.566452081562,20656.7,25754.1,23115.910714285714,1314.3929630068512,20351.4,26653.0,-540.3000000000029,-2336.300000000003,-1818.300000000003
2021-12-25 06:00:00,22344.8,6,5,12,4,359,51,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,21163.1,21703.4,21044.9,21774.0,25731.6,23624.0,22384.6,22995.1,21181.016666666666,471.0103753218843,20656.7,21774.0,23356.841666666664,1591.6684090216895,20656.7,25754.1,23105.0875,1322.9655413107096,20351.4,26653.0,1181.7000000000007,-1279.2000000000007,-650.2999999999993
2021-12-25 07:00:00,22229.9,7,5,12,4,359,51,1,0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,22344.8,21163.1,21703.4,20744.0,25084.8,25472.7,22174.0,22261.4,21276.15,641.5160442220556,20656.7,22344.8,23303.541666666668,1603.7058287439183,20656.7,25754.1,23101.216666666667,1324.2400128740373,20351.4,26653.0,-114.89999999999782,-3242.7999999999993,-31.5
2021-12-25 08:00:00,21719.8,8,5,12,4,359,51,1,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,22229.9,22344.8,21163.1,20656.7,24218.6,22872.0,21581.3,22386.8,21523.8,680.6153803688433,20656.7,22344.8,23168.425000000003,1548.6651627471565,20656.7,25754.1,23101.029166666667,1324.3618595431155,20351.4,26653.0,-510.1000000000022,-1152.2000000000007,-667.0
2021-12-25 09:00:00,22205.4,9,5,12,4,359,51,1,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,21719.8,22229.9,22344.8,21044.9,23830.9,22962.6,22808.6,21620.4,21700.983333333334,531.8602200404855,21044.9,22344.8,23120.416666666668,1575.8737878918673,20656.7,25754.1,23097.058928571427,1327.5118694432208,20351.4,26653.0,485.6000000000022,-757.1999999999971,585.0
